# Ratio; BlockSize; ErrorQ; ErrorQ2 [calculated 2025-03-14T17:17:05.931]
1.03; 34001; 0.027428211732228366; 0.048353901652988016
1.03; 36001; 0.027418918923969027; 0.04836672423944711
1.03; 38001; 0.027507134974517778; 0.049162973480497266
1.03; 40001; 0.028167046157122136; 0.04840410383185274
1.03; 42001; 0.028498547570467585; 0.05020354534177431
1.03; 44001; 0.028974478880089794; 0.05102329742697625
1.03; 46001; 0.028588430100773884; 0.05098592098561758
1.03; 48001; 0.029757197373460924; 0.05282191474022157
1.03; 50001; 0.03037864406867096; 0.05223899847836756
1.03; 52001; 0.02917146176476625; 0.05191206707831821
1.03; 54001; 0.029962347132368686; 0.0513767342000126
1.03; 56001; 0.030659677914040413; 0.05483881683209613
1.03; 58001; 0.030238904360383623; 0.05477998108026648
1.04; 1; 0.00045070254806030735; 0.0009032437568987939
1.04; 2001; 0.008856656539935474; 0.01706770207048995
1.04; 4001; 0.012179957384636049; 0.023096284738500086
1.04; 6001; 0.014577541726420331; 0.02719502691384483
1.04; 8001; 0.016487063240034457; 0.03045223658195766
1.04; 10001; 0.018153914917810078; 0.03293235396918902
1.04; 12001; 0.019529104215604207; 0.03500084158298027
1.04; 14001; 0.020712905711201234; 0.03703082908559792
1.04; 16001; 0.021740620532727746; 0.038576985495916316
1.04; 18001; 0.022830912171340395; 0.03997227712670665
1.04; 20001; 0.023746126287476285; 0.04038336837795352
1.04; 22001; 0.024282233245927234; 0.04198206056026503
1.04; 24001; 0.02516048177688144; 0.04272652868801137
1.04; 26001; 0.025927852306453267; 0.04349626188785227
1.04; 28001; 0.026321341911124382; 0.04438646714399143
1.04; 30001; 0.0269000953157125; 0.04502874837036072
1.04; 32001; 0.02725852228317087; 0.045069818165323794
1.04; 34001; 0.02777648022477352; 0.04431063962686182
1.04; 36001; 0.027757758456843654; 0.04635230555836874
1.04; 38001; 0.028644426161977554; 0.04743645528786252
1.04; 40001; 0.029120245590183735; 0.04693941649261324
1.04; 42001; 0.029565037801878125; 0.04775184613186309
1.04; 44001; 0.02982164637787516; 0.04781219786325526
1.04; 46001; 0.030200918033566376; 0.046511766377692415
1.04; 48001; 0.02978285620438951; 0.04811300351499379
1.04; 50001; 0.030003710666206; 0.049194095490549816
1.04; 52001; 0.030073937609125724; 0.046760073819245795
1.04; 54001; 0.031244495815576583; 0.049330069524178996
1.04; 56001; 0.030781971838571776; 0.048575820850466134
1.04; 58001; 0.031095689000386832; 0.049250264741023314
1.05; 1; 0.00045213579005002057; 0.0009013458238031773
1.05; 2001; 0.008601215232253585; 0.016907199765705948
1.05; 4001; 0.011676616935411189; 0.022577528976916623
1.05; 6001; 0.013881506831182056; 0.026417995074473975
1.05; 8001; 0.01559830489503332; 0.029085891680223512
1.05; 10001; 0.016898304596576017; 0.031085182624023034
1.05; 12001; 0.018286563674847184; 0.032956783352570095
1.05; 14001; 0.019156617695858517; 0.03433377302586817
1.05; 16001; 0.019881263021753314; 0.0349381916687695
1.05; 18001; 0.020697854285556507; 0.03669420381922087
1.05; 20001; 0.02145183843148681; 0.03764301362456251
1.05; 22001; 0.02173131560870311; 0.03863533378935021
1.05; 24001; 0.022613648860121984; 0.03869097619057498
1.05; 26001; 0.023005031152575812; 0.039244176920764574
1.05; 28001; 0.02305601230058359; 0.03954268941531925
1.05; 30001; 0.02334664760619846; 0.0405412395759538
1.05; 32001; 0.02411821765811649; 0.04113297282616929
1.05; 34001; 0.02460721277413757; 0.04204674246863112
1.05; 36001; 0.024682133800383508; 0.04313846480376231
1.05; 38001; 0.02440770654163009; 0.04235100191122539
1.05; 40001; 0.024005136413302753; 0.042503990812331034
1.05; 42001; 0.025952442434255048; 0.04258124377257931
1.05; 44001; 0.02499623939563237; 0.043640643150079074
1.05; 46001; 0.02557033460996143; 0.04432390614578091
1.05; 48001; 0.02598777810343686; 0.04210901119325113
1.05; 50001; 0.025120149789123362; 0.041685245424930885
1.05; 52001; 0.025660360729094632; 0.04370474684826987
1.05; 54001; 0.026170499829919893; 0.04330341819869541
1.05; 56001; 0.02602228088182663; 0.04401714726781889
1.05; 58001; 0.02654461655875984; 0.042840544638860674
1.06; 1; 0.0004555924812908153; 0.0009280244628112834
1.06; 2001; 0.009028004646707164; 0.017614210707251915
1.06; 4001; 0.012157220881602057; 0.023240532803395518
1.06; 6001; 0.014346722383290343; 0.026885402280432364
1.06; 8001; 0.01603344048608792; 0.029618042467458115
1.06; 10001; 0.01738512777010288; 0.03182939874582899
1.06; 12001; 0.018523860132220762; 0.03334305512078396
1.06; 14001; 0.019594997959629098; 0.03485094928407162
1.06; 16001; 0.020723277120565944; 0.03637435106112675
1.06; 18001; 0.02143283642389833; 0.03708955109855914
1.06; 20001; 0.021888131665262357; 0.03739779278311179
1.06; 22001; 0.022651774163845784; 0.038114673313757404
1.06; 24001; 0.023013065180775928; 0.03801475327035851
1.06; 26001; 0.023617747850607815; 0.03869293166905374
1.06; 28001; 0.024003941955595427; 0.03953180542360821
1.06; 30001; 0.023949106230080938; 0.03900313990399086
1.06; 32001; 0.024665553160781263; 0.039709035665415116
1.06; 34001; 0.02472599255315007; 0.03972181878402287
1.06; 36001; 0.025249921033079766; 0.04028977444522875
1.06; 38001; 0.0253181784558892; 0.040776981478785085
1.06; 40001; 0.025475505388937777; 0.03976590110653296
1.06; 42001; 0.026485493515771463; 0.04242112311382795
1.06; 44001; 0.02615440996466172; 0.04065611707647887
1.06; 46001; 0.025468130594240773; 0.04185556780068741
1.06; 48001; 0.026858950242091176; 0.04129033356632503
1.06; 50001; 0.025785874324010218; 0.03983097333056895
1.06; 52001; 0.026165176043203286; 0.04188003522191492
1.06; 54001; 0.02598646405862865; 0.04221353160723318
1.06; 56001; 0.027066288120301214; 0.041235404462748176
1.06; 58001; 0.026124291630354898; 0.0441004604391099
1.08; 1; 0.0004476416854345302; 0.0008993924577240339
1.08; 2001; 0.00907489620102403; 0.0166196967519121
1.08; 4001; 0.011942141121996793; 0.02104285948328981
1.08; 6001; 0.01381801356104692; 0.02328293872072672
1.08; 8001; 0.015144087435636803; 0.02546163765073968
1.08; 10001; 0.016182047993226405; 0.025990282456003072
1.08; 12001; 0.01693360771567211; 0.027165355181323212
1.08; 14001; 0.018011988176958073; 0.02785349900771166
1.08; 16001; 0.018096373952209338; 0.028501821395923617
1.08; 18001; 0.018423584815942272; 0.028837804781132525
1.08; 20001; 0.018937798611957213; 0.028658175901392337
1.08; 22001; 0.01930546588534536; 0.029829769286108677
1.08; 24001; 0.019408721364162444; 0.029959604627466156
1.08; 26001; 0.0203130236738694; 0.03056554027659579
1.08; 28001; 0.020361947326355608; 0.029966534318342973
1.08; 30001; 0.020562753505657155; 0.0315495584604961
1.08; 32001; 0.0201940340196598; 0.030974856117475497
1.08; 34001; 0.020894574312087348; 0.03144119179282363
1.08; 36001; 0.020889315242546464; 0.03094380308934751
1.08; 38001; 0.02080496435863883; 0.03158382724890418
1.08; 40001; 0.02090027243894496; 0.03134685090911373
1.08; 42001; 0.020754818716604707; 0.031610348789351615
1.08; 44001; 0.021026829508723956; 0.031726424538936836
1.08; 46001; 0.022105400335202093; 0.03254659998114221
1.08; 48001; 0.021214010667763697; 0.033381356856651674
1.08; 50001; 0.02180533203567369; 0.031824173195256523
1.08; 52001; 0.021493223479999324; 0.03272373113352622
1.08; 54001; 0.02197446104971789; 0.031942136642437814
1.08; 56001; 0.021888091935962795; 0.03258662950982784
1.08; 58001; 0.02150635032749157; 0.031884615355292203
1.1; 1; 0.0004511657325203797; 0.0009006585312165414
1.1; 2001; 0.009460407266010424; 0.017388473148732233
1.1; 4001; 0.012001496446554127; 0.021127915147286954
1.1; 6001; 0.013516782197512149; 0.023070515741143605
1.1; 8001; 0.014664639057355051; 0.02375708589552157
1.1; 10001; 0.015572230864562766; 0.02483114531307256
1.1; 12001; 0.01589133005578444; 0.025280189404608033
1.1; 14001; 0.016678322117376854; 0.026003103870310396
1.1; 16001; 0.016628086434440092; 0.025737129624853066
1.1; 18001; 0.01723884362864392; 0.02681376641540601
1.1; 20001; 0.017323670913273796; 0.02689052279391296
1.1; 22001; 0.017540032420252434; 0.026769898320251416
1.1; 24001; 0.017634010921430843; 0.026270016828633388
1.1; 26001; 0.01756271038703101; 0.0271885942268268
1.1; 28001; 0.017786156588755143; 0.026969727010480286
1.1; 30001; 0.01829778800482076; 0.027566406443331314
1.1; 32001; 0.017774508221186012; 0.025677509763961794
1.1; 34001; 0.01808850210696616; 0.0273038517252461
1.1; 36001; 0.017884241135085206; 0.02770018775072377
1.1; 38001; 0.018222101387675934; 0.026845970996900666
1.1; 40001; 0.018058987505065335; 0.02716491511174798
1.1; 42001; 0.01838137937366106; 0.0266287664167804
1.1; 44001; 0.018230362027190833; 0.027716474249095957
1.1; 46001; 0.01868484347837583; 0.028315632037159078
1.1; 48001; 0.017778345447706456; 0.026701147937754664
1.1; 50001; 0.019287632140133813; 0.026879421295029925
1.1; 52001; 0.018982210166188434; 0.02745885020674536
1.1; 54001; 0.018195013888736993; 0.02598851040035281
1.1; 56001; 0.01922623063117928; 0.0270107561107667
1.1; 58001; 0.01836711259548413; 0.026368260738195193
1.14; 1; 0.00044583310328727226; 0.0008974252543852355
1.14; 2001; 0.01003653618817728; 0.01829988119640025
1.14; 4001; 0.012049180425101; 0.02086990164684274
1.14; 6001; 0.012975764650018394; 0.02212233020930138
1.14; 8001; 0.013508582121019078; 0.022333493305903843
1.14; 10001; 0.013805628980934279; 0.022614890018057894
1.14; 12001; 0.014381651907135801; 0.023283244160449242
1.14; 14001; 0.014176723235675228; 0.0227587308387344
1.14; 16001; 0.014575694428514478; 0.02325394398662454
1.14; 18001; 0.01432886765368332; 0.024249979348363745
1.14; 20001; 0.014281781056953269; 0.02371847412177705
1.14; 22001; 0.014375316480072313; 0.024013568798094843
1.14; 24001; 0.015530919273031907; 0.02429013239886278
1.14; 26001; 0.014515926398661434; 0.024036232491215215
1.14; 28001; 0.014502257971653533; 0.02457508726990274
1.14; 30001; 0.01479271700920674; 0.022755696720341098
1.14; 32001; 0.01416800493905247; 0.02350524668626711
1.14; 34001; 0.014661658470532952; 0.022982154396496434
1.14; 36001; 0.01493458197376479; 0.02289923158517871
1.14; 38001; 0.014621932536564535; 0.023701317494662463
1.14; 40001; 0.014395206429083611; 0.02422281854930429
1.14; 42001; 0.014181141306607692; 0.023640398949685188
1.14; 44001; 0.014432299496187498; 0.02416660178874381
1.14; 46001; 0.014323510537399149; 0.02306747399093185
1.14; 48001; 0.014380136588482815; 0.023329732424397304
1.14; 50001; 0.014468242192330245; 0.022084689022798313
1.14; 52001; 0.014204840775633299; 0.023337112953021294
1.14; 54001; 0.014672701237244118; 0.0231064035529392
1.14; 56001; 0.014269565256846228; 0.023638344462162206
1.14; 58001; 0.01411493284075134; 0.023689652501080117
1.16; 1; 0.0004448652141879851; 0.0008955264853102851
1.16; 2001; 0.01033144047324416; 0.01929434048178979
1.16; 4001; 0.01203390728544055; 0.0216308798970675
1.16; 6001; 0.012902027713344626; 0.02274156390067323
1.16; 8001; 0.01328190854528033; 0.022949629702029066
1.16; 10001; 0.013810309496859477; 0.023291239341467863
1.16; 12001; 0.013801946729065016; 0.02326990167528706
1.16; 14001; 0.014358048159448342; 0.02413920792811399
1.16; 16001; 0.014223782826576123; 0.02362096093827877
1.16; 18001; 0.014238440228818714; 0.023809992770327523
1.16; 20001; 0.014404870613091836; 0.023588664501691142
1.16; 22001; 0.014409744526957364; 0.02371147063281771
1.16; 24001; 0.01475278795062591; 0.023737595365571292
1.16; 26001; 0.01534148963498379; 0.024012752116280834
1.16; 28001; 0.015389918556390972; 0.024425710804599033
1.16; 30001; 0.014836709887897197; 0.02411002251179341
1.16; 32001; 0.014886564344846207; 0.025121910498854177
1.16; 34001; 0.015213954291463131; 0.0248850599981705
1.16; 36001; 0.014845755407960437; 0.023571303250851047
1.16; 38001; 0.015129969800422216; 0.023944690393779063
1.16; 40001; 0.015652825481071515; 0.023631933024281036
1.16; 42001; 0.014317740931344254; 0.024086598687894284
1.16; 44001; 0.015559562577495904; 0.025092375708996868
1.16; 46001; 0.015475486848459263; 0.025385684481557747
1.16; 48001; 0.015351314786284497; 0.02586099844636359
1.16; 50001; 0.015706994355116414; 0.02541095318207996
1.16; 52001; 0.015839002187142685; 0.023594969791364773
1.16; 54001; 0.01488053374767386; 0.023446247228391663
1.16; 56001; 0.01669698756765217; 0.02555736457428898
1.16; 58001; 0.015209973444598218; 0.022452505683120547
1.18; 1; 0.00044971088471432283; 0.0009100538705954257
1.18; 2001; 0.011209062733192316; 0.02060537511606495
1.18; 4001; 0.01302175693209787; 0.023343973370238257
1.18; 6001; 0.01368613738170093; 0.024180480657267273
1.18; 8001; 0.014121659752298461; 0.02467525408047309
1.18; 10001; 0.01443607114055842; 0.024778961491868142
1.18; 12001; 0.014445522779432429; 0.025139579651512044
1.18; 14001; 0.014689080428572459; 0.024436937903696956
1.18; 16001; 0.014460937764952215; 0.025328509464265642
1.18; 18001; 0.014767926585413343; 0.025088539168595995
1.18; 20001; 0.014759098637035301; 0.024679806893904855
1.18; 22001; 0.014948912379523747; 0.02467973499749298
1.18; 24001; 0.01511531672620532; 0.025756675430485584
1.18; 26001; 0.0151597950704855; 0.025182540962942555
1.18; 28001; 0.014769230221905552; 0.025143271632544092
1.18; 30001; 0.015326391973836243; 0.02547101312248614
1.18; 32001; 0.014857795519172013; 0.025536156857551694
1.18; 34001; 0.014916486426564853; 0.02504856807956264
1.18; 36001; 0.015076903419398376; 0.026173813790898014
1.18; 38001; 0.01544284065505364; 0.025439639831570268
1.18; 40001; 0.01520221572437137; 0.025581297141451447
1.18; 42001; 0.015433412654085946; 0.0247632027384796
1.18; 44001; 0.015622364833306914; 0.025898239650980395
1.18; 46001; 0.015238593804354194; 0.026642195297757625
1.18; 48001; 0.015400925689853517; 0.026791302858190452
1.18; 50001; 0.015239353725853593; 0.02661228145484523
1.18; 52001; 0.016375674673770286; 0.023926849502112706
1.18; 54001; 0.015468718672741442; 0.02618879843709681
1.18; 56001; 0.014896142284018945; 0.024967586085245328
1.18; 58001; 0.015231825158098225; 0.02570864446747439
