# NR=5, Block size=50000, NSweeps=1000000, SwapStep=600 [calculated 2025-03-14T10:52:13.154]
# N, K, ErrorQ2
400, 1.02, 0.1627049211470682
400, 1.1, 0.01836711259548413
400, 1.14, 0.01411493284075134
400, 1.16, 0.015209973444598218
400, 1.18, 0.015231825158098225
# NR=5, Block size=58001, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T17:43:59.797]
# N, K, ErrorQ2
400, 1.02, 0.03571140702264598
400, 1.03, 0.030238904360383623
400, 1.04, 0.031095689000386832
400, 1.05, 0.02654461655875984
400, 1.06, 0.026124291630354898
400, 1.08, 0.02150635032749157
400, 1.1, 0.01836711259548413
400, 1.14, 0.01411493284075134
400, 1.16, 0.015209973444598218
400, 1.18, 0.015231825158098225
# NR=5, Block size=58001, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T18:31:18.656]
# N, K, ErrorQ2
400, 1.02, 0.03571140702264598
400, 1.03, 0.030238904360383623
400, 1.04, 0.031095689000386832
400, 1.05, 0.02654461655875984
400, 1.06, 0.026124291630354898
400, 1.08, 0.02150635032749157
400, 1.1, 0.01836711259548413
400, 1.14, 0.01411493284075134
400, 1.16, 0.015209973444598218
400, 1.18, 0.015231825158098225
# NR=5, Block size=58001, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T18:36:28.500]
# N, K, ErrorQ2
400, 1.02, 0.03571140702264598
400, 1.03, 0.030238904360383623
400, 1.04, 0.031095689000386832
400, 1.05, 0.02654461655875984
400, 1.06, 0.026124291630354898
400, 1.08, 0.02150635032749157
400, 1.1, 0.01836711259548413
400, 1.14, 0.01411493284075134
400, 1.16, 0.015209973444598218
400, 1.18, 0.015231825158098225
# NR=5, Block size=58001, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T18:40:06.757]
# N, K, ErrorQ2
400, 1.02, 0.03571140702264598
400, 1.03, 0.030238904360383623
400, 1.04, 0.031095689000386832
400, 1.05, 0.02654461655875984
400, 1.06, 0.026124291630354898
400, 1.08, 0.02150635032749157
400, 1.1, 0.01836711259548413
400, 1.14, 0.01411493284075134
400, 1.16, 0.015209973444598218
400, 1.18, 0.015231825158098225
# NR=5, Block size=58001, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-14T18:40:33.524]
# N, K, ErrorQ2
400, 1.02, 0.06309204792390849
400, 1.03, 0.05477998108026648
400, 1.04, 0.049250264741023314
400, 1.05, 0.042840544638860674
400, 1.06, 0.0441004604391099
400, 1.08, 0.031884615355292203
400, 1.1, 0.026368260738195193
400, 1.14, 0.023689652501080117
400, 1.16, 0.022452505683120547
400, 1.18, 0.02570864446747439
# NR=5, Block size=58001, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-16T12:42:34.408]
# N, K, ErrorQ2
400, 1.02, 0.06309204792390849
400, 1.03, 0.05477998108026648
400, 1.04, 0.049250264741023314
400, 1.05, 0.042840544638860674
400, 1.06, 0.0441004604391099
400, 1.08, 0.031884615355292203
400, 1.1, 0.026368260738195193
400, 1.14, 0.023689652501080117
400, 1.16, 0.022452505683120547
400, 1.18, 0.02570864446747439
# NR=5, Block size=58001, NSweeps=1000000, SwapStep=2000 [calculated 2025-03-16T12:42:54.486]
# N, K, ErrorQ2
400, 1.02, 0.06309204792390849
400, 1.03, 0.05477998108026648
400, 1.04, 0.049250264741023314
400, 1.05, 0.042840544638860674
400, 1.06, 0.0441004604391099
400, 1.08, 0.031884615355292203
400, 1.1, 0.026368260738195193
400, 1.14, 0.023689652501080117
400, 1.16, 0.022452505683120547
400, 1.18, 0.02570864446747439
400, 1.2, 0.02798219848602065
